"location","longitude","latitude","variable","annual","value","prediction"
"MS0162",-122.335343,47.7045849999836,"co2_umol_mol","mean_of_win_medians",435.953314285714,430.931032783462
"MS0163",-122.331477,47.7138699999836,"co2_umol_mol","mean_of_win_medians",433.5869,429.587136694994
"MS0167",-122.326786,47.7284389999836,"co2_umol_mol","mean_of_win_medians",431.993813793103,430.589555611183
"MS0180",-122.349825,47.7358849999836,"co2_umol_mol","mean_of_win_medians",431.841692857143,424.338870583082
"MS0236",-122.414636,47.5731779999832,"co2_umol_mol","mean_of_win_medians",420.75933,428.141764696974
"MS0237",-122.385462,47.5534599999832,"co2_umol_mol","mean_of_win_medians",422.074548387097,423.576414481925
"MS0268",-122.2953947,47.7229465999836,"co2_umol_mol","mean_of_win_medians",444.578944827586,437.178953097627
"MS0271",-122.287934,47.7409289999836,"co2_umol_mol","mean_of_win_medians",438.763798275862,437.491102567923
"MS0320",-122.297664,47.3989489999827,"co2_umol_mol","mean_of_win_medians",425.466823214286,426.789179096562
"MS0322",-122.309956,47.3912829999827,"co2_umol_mol","mean_of_win_medians",431.461344827586,434.140373100696
"MS0337",-122.316532,47.3405519999826,"co2_umol_mol","mean_of_win_medians",429.900896551724,430.285456277707
"MS0361",-122.338301,47.7991769999838,"co2_umol_mol","mean_of_win_medians",419.167040740741,426.973600250043
"MS0395",-122.187636,47.7813739999837,"co2_umol_mol","mean_of_win_medians",437.391551724138,436.205957858767
"MS0402",-122.278401,47.7875649999838,"co2_umol_mol","mean_of_win_medians",418.971451851852,425.046474681813
"MS0413",-122.2721,47.4442499999829,"co2_umol_mol","mean_of_win_medians",428.807605357143,433.691462521512
"MS0431",-122.187148,47.3736759999827,"co2_umol_mol","mean_of_win_medians",433.382383333333,432.722101689596
"MS0466",-122.187678,47.6933329999835,"co2_umol_mol","mean_of_win_medians",425.664816071429,429.427662339985
"MS0470",-122.192177,47.7362489999836,"co2_umol_mol","mean_of_win_medians",435.14263,433.391526097523
"MS0485",-122.251848,47.7196249999836,"co2_umol_mol","mean_of_win_medians",421.100907142857,425.006480672577
"MC0126",-122.338335,47.5599369999832,"ma200_ir_bc1","mean_of_win_medians",1067.04838709677,1029.70488368099
"MS0007",-122.309962,47.6143329999833,"ma200_ir_bc1","mean_of_win_medians",534.9125,495.787342605598
"MS0028",-122.3172517,47.5588079999832,"ma200_ir_bc1","mean_of_win_medians",785.278571428571,740.884061730383
"MS0097",-122.066003,47.5701099999832,"ma200_ir_bc1","mean_of_win_medians",315.017857142857,407.146587562689
"MS0116",-122.330792,47.6221089999833,"ma200_ir_bc1","mean_of_win_medians",602.889285714286,902.434273845728
"MS0128",-122.333507,47.6021069999833,"ma200_ir_bc1","mean_of_win_medians",1060.30689655172,1140.559473827
"MS0132",-122.359757,47.6366419999834,"ma200_ir_bc1","mean_of_win_medians",625.265517241379,597.787983125711
"MS0160",-122.346957,47.6861529999835,"ma200_ir_bc1","mean_of_win_medians",597.937931034483,569.965851816886
"MS0178",-122.356214,47.7556489999837,"ma200_ir_bc1","mean_of_win_medians",589.876785714286,462.943185396473
"MS0182",-122.361145,47.7229679999836,"ma200_ir_bc1","mean_of_win_medians",734.893103448276,460.782155136323
"MS0190",-122.390926,47.6898819999835,"ma200_ir_bc1","mean_of_win_medians",591.192592592593,468.045969898132
"MS0215",-122.378854,47.5669749999832,"ma200_ir_bc1","mean_of_win_medians",367.151724137931,488.064627136682
"MS0220",-122.383798,47.5937909999833,"ma200_ir_bc1","mean_of_win_medians",545.546666666667,654.653071451678
"MS0232",-122.397411,47.5677459999832,"ma200_ir_bc1","mean_of_win_medians",316.306666666667,387.244730390631
"MS0241",-122.3560304,47.5539332999832,"ma200_ir_bc1","mean_of_win_medians",602.121666666667,552.621945857101
"MS0283",-122.32237,47.6876309999835,"ma200_ir_bc1","mean_of_win_medians",638.645,608.489246387939
"MS0290",-122.300175,47.6722279999835,"ma200_ir_bc1","mean_of_win_medians",611.786206896552,574.632048639937
"MS0313",-122.288086,47.4496339999829,"ma200_ir_bc1","mean_of_win_medians",647.896296296296,572.603435925444
"MS0316",-122.324066,47.4204489999828,"ma200_ir_bc1","mean_of_win_medians",442.196428571429,416.389170016104
"MS0359",-122.341733,47.7921049999838,"ma200_ir_bc1","mean_of_win_medians",350.366071428571,473.531293479087
"MS0401",-122.238676,47.8030859999838,"ma200_ir_bc1","mean_of_win_medians",393.637931034483,438.99970710388
"MS0415",-122.197378,47.4131469999828,"ma200_ir_bc1","mean_of_win_medians",562.525,525.715629241853
"MS0416",-122.201348,47.4470779999829,"ma200_ir_bc1","mean_of_win_medians",633.248275862069,605.819865076741
"MS0425",-122.244267,47.503728999983,"ma200_ir_bc1","mean_of_win_medians",499.36,533.848023148505
"MS0427",-122.182059,47.3962089999827,"ma200_ir_bc1","mean_of_win_medians",396.653333333333,452.735807845815
"MS0464",-122.1665,47.6719359999835,"ma200_ir_bc1","mean_of_win_medians",407.251785714286,388.536001929794
"MS0465",-122.169374,47.6618069999834,"ma200_ir_bc1","mean_of_win_medians",391.15,348.047283353917
"MS0468",-122.172653,47.7182579999836,"ma200_ir_bc1","mean_of_win_medians",398.024137931034,462.679191136576
"MS0475",-122.211673,47.7344719999836,"ma200_ir_bc1","mean_of_win_medians",485.401785714286,345.482385081483
"MS0489",-122.196833,47.6809729999835,"ma200_ir_bc1","mean_of_win_medians",627.386206896552,574.448805878497
"MS0490",-122.194337,47.6627179999834,"ma200_ir_bc1","mean_of_win_medians",457.21724137931,515.517981617687
"MC0406",-122.232005,47.3862839999827,"ma200_ir_bc1","mean_of_win_medians",883.476666666667,837.720131136968
"MS0005",-122.321034,47.6385299999834,"ma200_ir_bc1","mean_of_win_medians",742.172413793103,673.147900435742
"MS0025",-122.2806401,47.5234212999831,"ma200_ir_bc1","mean_of_win_medians",665.08275862069,653.534476475064
"MS0093",-122.188316,47.5460879999831,"ma200_ir_bc1","mean_of_win_medians",548.810344827586,490.725400781332
"MS0094",-122.229826,47.6474619999834,"ma200_ir_bc1","mean_of_win_medians",355.575,496.637564972463
"MS0141",-122.398467,47.6644379999834,"ma200_ir_bc1","mean_of_win_medians",649.610714285714,639.409172479304
"MS0158",-122.359338,47.6695919999835,"ma200_ir_bc1","mean_of_win_medians",633.448275862069,583.840813024681
"MS0217",-122.3166077,47.483040099983,"ma200_ir_bc1","mean_of_win_medians",520.744827586207,581.821432907472
"MS0221",-122.338442,47.5199719999831,"ma200_ir_bc1","mean_of_win_medians",850.886206896552,637.907420374596
"MS0231",-122.398316,47.5605189999832,"ma200_ir_bc1","mean_of_win_medians",437.006666666666,398.755053524349
"MS0238",-122.358999,47.5274689999831,"ma200_ir_bc1","mean_of_win_medians",479.372413793103,526.748461876128
"MS0239",-122.390826,47.5484389999832,"ma200_ir_bc1","mean_of_win_medians",362.272413793103,419.285445177597
"MS0260",-122.2807561,47.6593322999834,"ma200_ir_bc1","mean_of_win_medians",496.7,572.986512452635
"MS0267",-122.288681,47.7197719999836,"ma200_ir_bc1","mean_of_win_medians",689.544642857143,616.804373702512
"MS0282",-122.317446,47.7078039999836,"ma200_ir_bc1","mean_of_win_medians",611.694642857143,694.884018355066
"MS0332",-122.357656,47.3262409999826,"ma200_ir_bc1","mean_of_win_medians",491.262068965517,415.836760877238
"MS0334",-122.334322,47.3173919999825,"ma200_ir_bc1","mean_of_win_medians",573.279310344827,461.473289324792
"MS0403",-122.298807,47.8068179999838,"ma200_ir_bc1","mean_of_win_medians",414.596551724138,503.810522041685
"MS0426",-122.170369,47.474458999983,"ma200_ir_bc1","mean_of_win_medians",777.21,592.249662546668
"MS0434",-122.16668,47.4371359999829,"ma200_ir_bc1","mean_of_win_medians",428.455555555556,404.318559775887
"MS0437",-122.152562,47.485185999983,"ma200_ir_bc1","mean_of_win_medians",484.595,462.966343120145
"MS0439",-122.196179,47.4644769999829,"ma200_ir_bc1","mean_of_win_medians",574.141379310345,553.549015661273
"MS0483",-122.244411,47.7338739999836,"ma200_ir_bc1","mean_of_win_medians",330.506896551724,357.261115636446
"MS0006",-122.315626,47.5672979999832,"ma200_ir_bc1","mean_of_win_medians",726.181481481481,665.727769658033
"MS0031",-122.3135212,47.6360804999834,"ma200_ir_bc1","mean_of_win_medians",640.496428571429,556.135188697975
"MS0088",-122.22686,47.5667939999832,"ma200_ir_bc1","mean_of_win_medians",573.685714285714,453.594100391177
"MS0098",-122.170923,47.5860189999832,"ma200_ir_bc1","mean_of_win_medians",490.231034482759,576.248379181619
"MS0099",-122.222166,47.5317339999831,"ma200_ir_bc1","mean_of_win_medians",470.488888888889,474.103757614759
"MS0138",-122.398992,47.6373419999834,"ma200_ir_bc1","mean_of_win_medians",737.403846153846,607.987282528871
"MS0145",-122.322935,47.6680359999835,"ma200_ir_bc1","mean_of_win_medians",785.5,640.377257498944
"MS0179",-122.343562,47.7461119999837,"ma200_ir_bc1","mean_of_win_medians",347.288333333333,599.507665016679
"MS0181",-122.3488368,47.7223790999836,"ma200_ir_bc1","mean_of_win_medians",554.348275862069,633.809977031228
"MS0191",-122.377783,47.6836099999835,"ma200_ir_bc1","mean_of_win_medians",564.692592592593,537.249734141473
"MS0194",-122.400887,47.6685199999835,"ma200_ir_bc1","mean_of_win_medians",580.206896551724,650.282959322532
"MS0213",-122.391452,47.5376149999831,"ma200_ir_bc1","mean_of_win_medians",438.827586206897,511.900647118377
"MS0214",-122.370728,47.5444459999831,"ma200_ir_bc1","mean_of_win_medians",451.020689655172,489.103095119204
"MS0227",-122.303071,47.494409999983,"ma200_ir_bc1","mean_of_win_medians",630.163461538462,610.930082888767
"MS0229",-122.353907,47.4526509999829,"ma200_ir_bc1","mean_of_win_medians",534.644827586207,411.605795703619
"MS0240",-122.350122,47.472600999983,"ma200_ir_bc1","mean_of_win_medians",481.555172413793,486.03112486372
"MS0261",-122.275001,47.6794729999835,"ma200_ir_bc1","mean_of_win_medians",534.334482758621,440.852633226704
"MS0262",-122.264039,47.6830279999835,"ma200_ir_bc1","mean_of_win_medians",622.286206896552,590.656624465789
"MS0263",-122.2759353,47.7012209999835,"ma200_ir_bc1","mean_of_win_medians",742.475862068965,568.852340387476
"MS0285",-122.30517,47.6969259999835,"ma200_ir_bc1","mean_of_win_medians",724.306896551724,646.509261635628
"MS0375",-122.296011,47.887140999984,"ma200_ir_bc1","mean_of_win_medians",335.854838709677,394.553545130893
"MS0376",-122.246465,47.888127999984,"ma200_ir_bc1","mean_of_win_medians",551.838709677419,449.082810654923
"MS0441",-122.282723,47.3642649999827,"ma200_ir_bc1","mean_of_win_medians",377.5,470.090310749152
"MS0469",-122.183648,47.7305949999836,"ma200_ir_bc1","mean_of_win_medians",429.355172413793,456.67108581928
"MS0484",-122.260174,47.7223759999836,"ma200_ir_bc1","mean_of_win_medians",338.496296296296,516.362874985905
"MC0003",-122.308617,47.5679469999832,"ma200_ir_bc1","mean_of_win_medians",553.539285714286,633.723266286962
"MS0030",-122.28028,47.486187999983,"ma200_ir_bc1","mean_of_win_medians",798.811111111111,751.393668210584
"MS0073",-122.232565,47.5424279999831,"ma200_ir_bc1","mean_of_win_medians",453.822222222222,480.145143508408
"MS0074",-122.19278,47.6214289999833,"ma200_ir_bc1","mean_of_win_medians",572.965517241379,602.081967753827
"MS0117",-122.329359,47.6090189999833,"ma200_ir_bc1","mean_of_win_medians",841.441071428571,810.862778166738
"MS0123",-122.311913,47.5838999999832,"ma200_ir_bc1","mean_of_win_medians",530.003571428571,694.957535644221
"MS0187",-122.364644,47.6999929999835,"ma200_ir_bc1","mean_of_win_medians",617.386206896552,605.422083928573
"MS0224",-122.36365,47.492743999983,"ma200_ir_bc1","mean_of_win_medians",440.04,514.418905995238
"MS0230",-122.38683,47.5867399999833,"ma200_ir_bc1","mean_of_win_medians",401.274193548387,530.95788781277
"MS0272",-122.2874693,47.7535201999837,"ma200_ir_bc1","mean_of_win_medians",710.713793103448,559.328840714728
"MS0281",-122.323097,47.7115859999836,"ma200_ir_bc1","mean_of_win_medians",632.325,700.725664361394
"MS0291",-122.310068,47.6767739999835,"ma200_ir_bc1","mean_of_win_medians",519.820689655172,526.661748217074
"MS0312",-122.295128,47.4686169999829,"ma200_ir_bc1","mean_of_win_medians",672.02962962963,650.742988627494
"MS0319",-122.2923,47.4190199999828,"ma200_ir_bc1","mean_of_win_medians",520.692307692308,557.995395591068
"MS0336",-122.324395,47.3411939999826,"ma200_ir_bc1","mean_of_win_medians",397.182142857143,455.133955244664
"MS0345",-122.357121,47.4670149999829,"ma200_ir_bc1","mean_of_win_medians",430.551724137931,504.087050704145
"MS0358",-122.329,47.7896999999838,"ma200_ir_bc1","mean_of_win_medians",606.903703703704,511.725096691655
"MS0362",-122.379165,47.8058799999838,"ma200_ir_bc1","mean_of_win_medians",390.771428571429,536.211062890605
"MS0374",-122.323549,47.893969999984,"ma200_ir_bc1","mean_of_win_medians",323.526785714286,365.014298478879
"MS0392",-122.235312,47.8174349999839,"ma200_ir_bc1","mean_of_win_medians",548.148333333333,439.88726347049
"MS0393",-122.206661,47.7919899999838,"ma200_ir_bc1","mean_of_win_medians",640.648275862069,570.87214014496
"MS0417",-122.246163,47.491905999983,"ma200_ir_bc1","mean_of_win_medians",530.28,558.056768507926
"MS0436",-122.196126,47.506759999983,"ma200_ir_bc1","mean_of_win_medians",717.155172413793,618.984793378057
"MS0440",-122.144943,47.4753849999829,"ma200_ir_bc1","mean_of_win_medians",542.385,447.493637903659
"MS0474",-122.213006,47.7488519999837,"ma200_ir_bc1","mean_of_win_medians",483.907142857143,554.512083304181
"MS0481",-122.266605,47.7688869999837,"ma200_ir_bc1","mean_of_win_medians",386.161666666667,507.043338778367
"MS0008",-122.302423,47.6375409999834,"ma200_ir_bc1","mean_of_win_medians",447.403448275862,613.48224349659
"MS0009",-122.292488,47.5964869999833,"ma200_ir_bc1","mean_of_win_medians",537.038333333333,595.517491296696
"MS0018",-122.270778,47.5141999999831,"ma200_ir_bc1","mean_of_win_medians",620.401785714286,631.6316215137
"MS0019",-122.3206504,47.5411159999831,"ma200_ir_bc1","mean_of_win_medians",881.476785714286,848.100553335064
"MS0023",-122.316473,47.5229409999831,"ma200_ir_bc1","mean_of_win_medians",1049.24814814815,813.758816431952
"MS0024",-122.302046,47.5567149999832,"ma200_ir_bc1","mean_of_win_medians",613.455555555556,543.03989062296
"MS0129",-122.345336,47.6124539999833,"ma200_ir_bc1","mean_of_win_medians",1179.91724137931,921.333129951765
"MS0169",-122.326664,47.7551519999837,"ma200_ir_bc1","mean_of_win_medians",670.992857142857,541.725262431275
"MS0173",-122.364461,47.7703759999837,"ma200_ir_bc1","mean_of_win_medians",437.006896551724,447.563237655325
"MS0189",-122.390121,47.6979859999835,"ma200_ir_bc1","mean_of_win_medians",539.221428571429,581.886381269275
"MS0228",-122.371107,47.5324049999831,"ma200_ir_bc1","mean_of_win_medians",502.4,451.959993742678
"MS0273",-122.2790764,47.7700303999837,"ma200_ir_bc1","mean_of_win_medians",352.398214285714,405.463385848141
"MS0275",-122.308786,47.7824739999838,"ma200_ir_bc1","mean_of_win_medians",611.3,497.548710189045
"MS0279",-122.302694,47.7531489999837,"ma200_ir_bc1","mean_of_win_medians",530.065517241379,484.671821495221
"MS0293",-122.310846,47.6708049999835,"ma200_ir_bc1","mean_of_win_medians",485.375862068965,579.658221714383
"MS0296",-122.2880519,47.6927922999835,"ma200_ir_bc1","mean_of_win_medians",563.024137931034,552.225813697216
"MS0315",-122.326976,47.4319039999828,"ma200_ir_bc1","mean_of_win_medians",353.058620689655,512.95910869345
"MS0318",-122.288718,47.4230419999828,"ma200_ir_bc1","mean_of_win_medians",570.923076923077,582.850315230592
"MS0326",-122.302962,47.3227299999826,"ma200_ir_bc1","mean_of_win_medians",458.753571428571,552.639438545355
"MS0327",-122.309864,47.3087329999825,"ma200_ir_bc1","mean_of_win_medians",548.475862068966,633.713450813879
"MS0340",-122.323448,47.4057629999828,"ma200_ir_bc1","mean_of_win_medians",473.120689655172,589.292072148367
"MS0341",-122.339354,47.4192219999828,"ma200_ir_bc1","mean_of_win_medians",355.892857142857,466.096190162884
"MS0388",-122.223049,47.8320099999839,"ma200_ir_bc1","mean_of_win_medians",356.010714285714,428.670256904264
"MS0418",-122.171819,47.509142999983,"ma200_ir_bc1","mean_of_win_medians",434.048333333333,447.589726003429
"MS0419",-122.223096,47.3856359999827,"ma200_ir_bc1","mean_of_win_medians",868.548214285714,644.489014492765
"MS0424",-122.282484,47.3856419999827,"ma200_ir_bc1","mean_of_win_medians",434.007407407407,548.585310116681
"MS0429",-122.256452,47.3865949999827,"ma200_ir_bc1","mean_of_win_medians",707.555172413793,634.476561602633
"MS0438",-122.139788,47.3731089999827,"ma200_ir_bc1","mean_of_win_medians",570.666071428571,452.273255447178
"MS0462",-122.099904,47.6228259999833,"ma200_ir_bc1","mean_of_win_medians",315.45,402.408196720271
"MS0463",-122.140333,47.6747829999835,"ma200_ir_bc1","mean_of_win_medians",535.155172413793,516.676894669917
"MS0012",-122.286067,47.5879463999833,"ma200_ir_bc1","mean_of_win_medians",683.003571428571,744.758125795853
"MS0032",-122.2833,47.5548619999832,"ma200_ir_bc1","mean_of_win_medians",546.48275862069,601.713197248681
"MS0072",-122.137404,47.5940209999833,"ma200_ir_bc1","mean_of_win_medians",366.183928571429,388.041061410008
"MS0079",-122.215066,47.5386469999831,"ma200_ir_bc1","mean_of_win_medians",500.2125,492.083813583989
